Question,Answer
~reverse,True
welcher, который  
bedeuten, значить  
welchem, которому  
spd, СДПГ (Социал-демократическая партия Германии)  
meister, мастер  
sachs, Саксония (сокр.)  
wählen, выбирать  
cdu, ХДС (Христианско-демократический союз)  
csu, ХСС (Христианско-социальный союз)  
fdp, СвДП (Свободная демократическая партия)  
nennen, называть  
die Arbeitnehmerinnen, работницы  
zweiter, второй  
frei, свободный  
das Bündnis, союз  
oberhaupt, глава  
eigen, собственный  
bezeichnen, обозначать  
die Geberin, дающая (ж.р.)  
krieg, война  
fruher, раньше  
meldeamt, регистрационное ведомство  
arbeiterinnen, работницы  
das Leben, жизнь  
ost, восток  
beginnen, начинать  
der Mindestanteil, минимальная доля  
die Gründe, причины
jüdisch, еврейский  
das Geschäft, бизнес
richten, направлять  
beitreten, вступать  
die Gleichbehandlung, равное обращение  
selben, те же  
dunkle, тёмный  
kind, ребёнок  
bestimmen, определять  
falscher, ложный  
eigen, собственный  
unterschiedlich, различный  
kämpfen, бороться  
bauen, строить  
die Bürgerversammlung, собрание граждан  
die Privatpolizei, частная полиция  
der Einhalt, остановка  
pfarramt, приход  
ehemaliger, бывший  
pds, ПДС (Партия демократического социализма)  
die Kommune, коммуна  
das Gesetz, закон
repräsentieren, представлять  
der Sitz, место
rentnerinnen, пенсионерки  
verlieren, терять  
helferinnen, помощницы  
bürger, гражданин
selber, сам  
ungerechtfertigter, необоснованный  
die Kündigungsschutzklage, иск о защите от увольнения
anklagen, обвинять  
vertreten, представлять  
schöffin, заседательница  
richterinn, судья (жен.)  
rechtsprechenden, отправляющий правосудие  
gründen, основывать  
sorgen, заботиться  
unterbrechen, прерывать  
alliierten, союзники  
bitten, просить  
bauen, строить  
württemberg, Вюртемберг  
stasi, Штази (восточногерманская служба госбезопасности)  
ewg, ЕЭС (Европейское экономическое сообщество)  
zuständigen, ответственный  
schlagen, бить  
ausbilden, обучать  
zuständigen, ответственный  
bewohnerinnen, жительницы  
die Beiträge, взносы  
weder, ни  
beeinflusst, повлиявший  
glaubens, веры  
gewissens, совести  
der Verfassungsvertrag, договор о конституции  
widersprechen, противоречить  
öffentlich, публичный  
das Einzel, индивидуальное (напр. Einzelhandel — розница)  
bekleiden, занимать (должность)  
zahlen, платить  
unterstützen, поддерживать  
lehrerinnen, учительницы  
universität, университет  
begehen, совершать  
preußisch, прусский  
zeigen, показывать  
bundestagssitz, заседание Бундестага  
auswärtig, иностранный  
der Präsident, президент
wahlen, выборы  
ernennen, назначать  
ssw, (скорее всего — *Südschleswigsche Wählerverband*)  
gliedern, структурировать  
schülerinnen, ученицы  
führen, вести  
amtssitz, официальная резиденция  
friedlich, мирный  
führend, ведущий  
oberland, верхняя земля  
leiten, руководить  
entwerfen, разрабатывать  
überwachen, контролировать  
reich, богатый / империя  
wählerinnen, избирательницы  
erbringen, предоставлять  
verhältniswahlrechen, пропорциональная избирательная система (искажённое слово)  
teilnehmen, участвовать  
heisst, называется  
wahlverfahren, избирательная процедура  
verurteilen, осуждать  
der Arm, рука
politikerinn, политик (жен.)  
botschafterinnen, послы (жен.)  
zahl, число  
die Nachbarin, соседка
das Verkehr, транспорт  
zust, сокр. от zuständig — ответственный  
kündigen, увольнять
übertreten, переступать
abschleppen, эвакуировать  
rechtlichen, правовой  
stellen, ставить  
verteidigen, защищать  
die Angeklagte, обвиняемая
betreuen, опекать  
vollziehenden, исполнительный  
planend, планирующий  
abhören, подслушивать  
abgeschlossenen, заключённый  
die Vertreterin, представительница  
mauerbau, строительство стены  
errichten, сооружать  
willkürlich, произвольный  
zerstören, разрушать  
lässt, позволяет  
arbeiteraufstand, восстание рабочих  
gründungs, основание (сокр.)  
enden, заканчивать  
besetzt, занятый  
zeigen, показывать  
umstellen, переставлять  
erinnern, помнить  
die Ahr, Ар (река в Германии)  
dritter, третий  
die Opec, ОПЕК  
das Militärbündnis, военный союз  
bestehen, существовать  
ereignen, происходить  
offiziell, официальный  
erinnern, помнить  
das Abkommen, соглашение  
die Verträge, договоры
die Gesellenprüfung, экзамен на подмастерья  
unbegrenzen, неограниченный  
ausreichend, достаточный  
persönlich, личный  
klagen, жаловаться  
untergehen, заходить / погибать  
elterlich, родительский  
die Prüfung, экзамен
alleinerziehend, родитель-одиночка
zweijahrig, двухлетний  
das Beispiel, пример
öffentlicher, общественный  
mieterinnen, арендаторши  
nächster, следующий  
öffentlich, публичный  
die Arbeitnehmerin, работница  
bedeuten, значить
prägen, формировать  
der Bettag, день молитвы  
allerheiligen, День всех святых  
ausländisch, иностранный  
angeworben, привлечённый  
landesflagge, государственный флаг  
das Thema, тема
verbraucherzentral, центр по защите прав потребителей (сокр.)
