Question,Answer
die Wahl,выборы {мн} / выбор {м} / избрание {с}
die Partei,"сторона {ж} [в процессе, договоре] / партия {ж}"
die Republik,республика {ж}
das Land,дача {ж} [загородная местность] / страна {ж}
die Regierung,царство {с} [царствование] / царствование {с} [правление] / правительство {с}
das Gesetz,закон {м}
das Amt,ведомство {с} [учреждение] / пост {м} [должность] / бюро {с} [нескл.] [учреждение]
das Gericht,кушанье {с} / блюдо {с} / суд {м}
die Union,партийный союз {м} хдс/хсс [фрг] / союз {м} / уния {ж}
der Kanzler,канцлер {м}
dur,мажор {м}
das Parlament,парламент {м}
die Freiheit,воля {ж} [свобода] / раздолье {с} [перен.] [разг.] [полная свобода] / свобода {ж}
die Demo,демонстрация {ж} [массовое шествие]
die Meinung,взгляд {м} [мнение] / мнение {с}
rat,совет {м}
der Grund,донышко {с} [уменьш.] / дно {с} / причина {ж} / резон {м} [разг.] [устр.] [причина]
sowjet,совок {м} [разг.] [презр.]
Eltern,родители {мн} / родичи {мн} [разг.] [родители]
die Person,особа {ж} [тж. презр.] / лицо {с} / персона {ж}
die Aufgabe,"урок {м} [разг.] [работа, заданная на определённый срок] / задача {ж} / оставление {с} [должности] / задание {с}"
die Verfassung,состояние {с} / конституция {ж} / основной закон {м}
die Religion,религия {ж} / вера {ж} [разг.]
die Wirtschaft,черносошное хозяйство {с} [устр.] / хозяйство {с} / экономика {ж}
die Kanzlerin,канцлер {м} [женщина] / канцлерша {ж} [разг.]
das Volk,люд {м} [собир.] [разг.] / народ {м} / язык {м} [устр.] [народ]
pol,полюс {м}
die Versicherung,уверение {с} / страхование {с} / страховка {ж} [разг.]
berlin,берлин {м}
die Gemeinde,паства {ж} [собир.] / коммуна {ж} / община {ж}
der Einwohner,житель {м}
die Gewalt,насилие {с} / власть {ж} / насильство {с} [разг.]
entscheid,определение {с} (суда)
der Verein,общество {с} [организация] / объединение {с} [организация]
die Steuer,по́дать {ж} / налог {м} / сбор {м} [налог] / руль {м}
frankreich,франция {ж}
warschau,варшава {ж}
der Richter,судья {м}
heu,отава {ж} / сено {с}
europa,европа {ж}
die Ode,ода {ж}
