Question,Answer
~reverse,True
bund, союз  
ddr, ГДР  
deutschland,германия {ж}
die Wahl,выборы {мн} / выбор {м} / избрание {с}
die Partei,"сторона {ж} [в процессе, договоре] / партия {ж}"
die Republik,республика {ж}
das Land,дача {ж} [загородная местность] / страна {ж}
die Regierung,царство {с} [царствование] / царствование {с} [правление] / правительство {с}
das Gesetz,закон {м}
wählen,баллотировать [несов.] / набирать [номер телефона] [несов.] / выбирать [несов.] / выбрать [сов.] / избирать [несов.]
das Gericht,суд {м}
das Amt,ведомство {с} [учреждение] / пост {м} [должность] / бюро {с} [нескл.] [учреждение]
die Union,партийный союз {м} хдс/хсс [фрг] / союз {м} / уния {ж}
der Kanzler,канцлер {м}
der Euro,"евро {м} [нескл.] <eur, €> / евровалюта {ж}"
das Parlament,парламент {м}
die Freiheit,воля {ж} [свобода] / раздолье {с} [перен.] [разг.] [полная свобода] / свобода {ж}
die Demo,демонстрация {ж} [массовое шествие]
die Meinung,взгляд {м} [мнение] / мнение {с}
der Grund,донышко {с} [уменьш.] / дно {с} / причина {ж} / резон {м} [разг.] [устр.] [причина]
die Bürger,бюргер {м} [городской житель] [тж. перен.] / гражданин {м} / граждане {мн}
demokrat,демократ {м}
die Verfassung,состояние {с} / конституция {ж} / основной закон {м}
die Religion,религия {ж} / вера {ж} [разг.]
die Wirtschaft,черносошное хозяйство {с} [устр.] / хозяйство {с} / экономика {ж}
die Steuer,по́дать {ж} / налог {м} / сбор {м} [налог] / руль {м}
die Kanzlerin,канцлер {м} [женщина] / канцлерша {ж} [разг.]
das Volk,люд {м} [собир.] [разг.] / народ {м} / язык {м} [устр.] [народ]
die Versicherung,уверение {с} / страхование {с} / страховка {ж} [разг.]
der Verein,общество {с} [организация] / объединение {с} [организация]
berlin,берлин {м}
die Gemeinde,паства {ж} [собир.] / коммуна {ж} / община {ж}
die Einwohner,житель {м}
die Gewalt,насилие {с} / власть {ж} / насильство {с} [разг.]
der Minister,министр {м}
wählen,избранный [выбранный]
frankreich,франция {ж}
warschau,варшава {ж}
die Richter,судья {м}
europa,европа {ж}
die Besatzung,команда {ж} [экипаж] / гарнизон {м} / экипаж {м}
der Pakt,пакт {м}
die Gemeinschaft,сообщество {с}
der Bundestag,бундестаг {м}
